X,Y,Time,Wind,Light,Temperature,Humidity
6,4.1,0.336326414410177,66.8163207205088,5.42210434815944,9.53372549019608,-85.4901960784314
6.1,4.1,0.345976342142549,67.2988171071274,19.1601918261313,16.5329411764706,218.823529411765
6.2,4.1,0.486238806269243,74.3119403134621,4.25605725695196,10.925,-25
6.3,4.1,0.338030663942001,66.9015331971001,8.62085241294506,6.65647058823529,-210.588235294118
6.4,4.1,0.550743216439496,77.5371608219748,2.4289428733424,13.3377450980392,79.9019607843138
6.5,4.1,0.259916357817089,62.9958178908545,9.29596878089754,2.83666666666667,-376.666666666667
6.6,4.1,0.139309308556518,56.9654654278259,11.183926961936,4.58647058823529,-300.588235294118
6.7,4.1,0.721202832051182,86.0601416025591,14.8241685865559,15.3491176470588,167.352941176471
6.8,4.1,0.924566115217547,96.2283057608773,0.967628416124558,17.7505882352941,271.764705882353
6.9,4.1,0.281890403610603,64.0945201805302,9.66718488823026,21.9717647058824,455.294117647059
7,4.1,0.229919368042573,61.4959684021287,18.8694199728171,0.394607843137255,-482.843137254902
7.1,4.1,0.300744371628735,65.0372185814368,11.3156952575388,13.5339215686275,88.4313725490196
7.2,4.1,0.487579366419268,74.3789683209634,13.5487864508986,21.5162745098039,435.490196078431
7.3,4.1,0.128287834640726,56.4143917320363,19.4759749153051,8.10637254901961,-147.549019607843
7.4,4.1,0.349910703184973,67.4955351592486,12.3027607855866,21.0404901960784,414.803921568627
7.5,4.1,0.685258545766239,84.262927288312,1.98298486041975,8.36343137254902,-136.372549019608
7.6,4.1,0.675983950810499,83.799197540525,0.292890537666572,2.26392156862745,-401.56862745098
7.7,4.1,0.456007832407955,72.8003916203977,13.5151769376896,11.7976470588235,12.9411764705883
7.8,4.1,0.44098214453132,72.049107226566,1.74703655845813,16.1789215686275,203.43137254902
7.9,4.1,0.322124647126591,66.1062323563296,12.8407571617704,13.1866666666667,73.3333333333334
8,4.1,0.07363488854544,53.681744427272,11.3986629673274,22.5106862745098,478.725490196078
8.1,4.1,0.535764588292579,76.7882294146289,10.7785144312207,14.2261764705882,118.529411764706
8.2,4.1,0.203396124859991,60.1698062429995,11.2027685116989,6.07245098039216,-235.980392156863
8.3,4.1,0.338421816629554,66.9210908314777,19.7422929479472,18.7111764705882,313.529411764706
8.4,4.1,0.696396971445716,84.8198485722858,9.09831338054422,9.67127450980392,-79.5098039215686
8.5,4.1,0.722353381441139,86.117669072057,12.5460124353627,18.6705882352941,311.764705882353
8.6,4.1,0.442339904812323,72.1169952406161,13.3536628230259,8.78509803921569,-118.039215686275
8.7,4.1,0.406024171694193,70.3012085847097,6.63207381341237,2.13313725490196,-407.254901960784
8.8,4.1,0.00958228810205231,50.4791144051026,13.1488866979018,21.9627450980392,454.901960784314
8.9,4.1,0.833036501814163,91.6518250907081,7.62791564111966,3.94382352941176,-328.529411764706
9,4.1,0.30036386209557,65.0181931047785,8.34056229718987,6.55049019607843,-215.196078431373
9.1,4.1,0.78129509081193,89.0647545405965,2.18930716728294,4.92470588235294,-285.882352941176
9.2,4.1,0.481636818256991,74.0818409128496,11.8682623896134,11.7006862745098,8.7254901960784
9.3,4.1,0.788864871854365,89.4432435927183,15.3549218435562,14.7448039215686,141.078431372549
9.4,4.1,0.515215543804325,75.7607771902162,15.0772492750908,5.33509803921569,-268.039215686274
9.5,4.1,0.763578069286225,88.1789034643112,15.8262347224291,1.66862745098039,-427.450980392157
9.6,4.1,0.0605815681910988,53.0290784095549,13.6022382106642,5.69137254901961,-252.549019607843
9.7,4.1,0.29997761840931,64.9988809204655,18.407120079923,10.235,-55
9.8,4.1,0.698506941412812,84.9253470706406,19.1418842222271,19.4440196078431,345.392156862745
9.9,4.1,0.589676735265961,79.4838367632981,7.36594758339503,13.6737254901961,94.5098039215686
10,4.1,0.247681363135428,62.3840681567714,19.106090114967,7.77039215686275,-162.156862745098
0,4.2,0.325458261335948,66.2729130667974,8.37423923815332,7.05107843137255,-193.43137254902
0.1,4.2,0.497128285233457,74.8564142616728,13.1892929660107,19.0516666666667,328.333333333333
0.2,4.2,0.0585330911253267,52.9266545562663,0.807415508109804,16.6141176470588,222.352941176471
0.3,4.2,0.104542451959356,55.2271225979678,12.0797812249883,8.02745098039216,-150.980392156863
0.4,4.2,0.556904491762121,77.845224588106,16.2157816422245,10.036568627451,-63.6274509803922
0.5,4.2,0.520865897424922,76.0432948712461,10.4553324219097,1.38,-440
0.6,4.2,0.307123566655034,65.3561783327517,17.6011946506804,10.8438235294118,-28.5294117647059
0.7,4.2,0.230586337498662,61.5293168749331,19.4813344252675,8.8685294117647,-114.411764705882
0.8,4.2,0.682205050570054,84.1102525285027,11.9456895310179,16.2894117647059,208.235294117647
0.9,4.2,0.249344010953486,62.4672005476743,0.751033714390841,22.7587254901961,489.509803921569
1,4.2,0.145188287899451,57.2594143949726,6.67818558713337,7.7478431372549,-163.137254901961
1.1,4.2,0.866844939005955,93.3422469502977,15.5229685062184,14.1472549019608,115.098039215686
1.2,4.2,0.955478065160791,97.7739032580396,1.5194275702906,1.64833333333333,-428.333333333333
1.3,4.2,0.380716512156984,69.0358256078492,16.6214793066594,14.176568627451,116.372549019608
1.4,4.2,0.800561826117598,90.0280913058799,14.6435899169387,17.9648039215686,281.078431372549
1.5,4.2,0.142580217282558,57.1290108641279,7.95742331443234,15.3603921568627,167.843137254902
1.6,4.2,0.147816989639689,57.3908494819844,4.51376430900477,20.751862745098,402.254901960784
1.7,4.2,0.641633692496286,82.0816846248143,19.5225390324008,4.15127450980392,-319.509803921569
1.8,4.2,0.828389834998357,91.4194917499179,9.88293043797972,14.5012745098039,130.490196078431
1.9,4.2,0.817576453004766,90.8788226502383,15.9423059578716,2.28647058823529,-400.588235294118
2,4.2,0.733285136862325,86.6642568431162,4.55185314852365,21.5613725490196,437.450980392157
2.1,4.2,0.711620543949129,85.5810271974565,1.67528188865412,3.20647058823529,-360.588235294118
2.2,4.2,0.0915296134033844,54.5764806701692,13.3397127750049,16.8644117647059,233.235294117647
2.3,4.2,0.981526541515033,99.0763270757516,1.32662259104039,22.9278431372549,496.862745098039
2.4,4.2,0.448624277230643,72.4312138615321,16.6801128055342,4.39480392156863,-308.921568627451
2.5,4.2,0.819107553371744,90.9553776685872,19.4474328679254,13.4798039215686,86.0784313725489
2.6,4.2,0.698714494564903,84.9357247282452,18.1938646073425,20.9187254901961,409.509803921569
2.7,4.2,0.613072290836401,80.6536145418201,4.39872564021439,7.96882352941177,-153.529411764706
2.8,4.2,0.586332633898748,79.3166316949374,16.4765260631575,13.0513725490196,67.4509803921569
2.9,4.2,0.624676977575141,81.233848878757,8.38074664975551,17.5701960784314,263.921568627451
3,4.2,0.376006332401189,68.8003166200595,1.88577045774356,16.6998039215686,226.078431372549
3.1,4.2,0.757500890995143,87.8750445497572,14.3732927154625,21.7169607843137,444.21568627451
3.2,4.2,0.851305409265359,92.5652704632679,14.3810889750631,6.65196078431373,-210.78431372549
3.3,4.2,0.0744432839911633,53.7221641995582,13.7346670468034,19.8814705882353,364.411764705882
3.4,4.2,0.748176627209492,87.4088313604746,3.02442372917404,6.3971568627451,-221.862745098039
3.5,4.2,0.0386363030591217,51.9318151529561,17.5892214652101,15.9105882352941,191.764705882353
3.6,4.2,0.144863033734664,57.2431516867332,10.3953530035891,19.0043137254902,326.274509803922
3.7,4.2,0.233879364670198,61.6939682335099,7.66251172295888,0.220980392156863,-490.392156862745
3.8,4.2,0.139492479683595,56.9746239841798,12.8825317383197,16.3097058823529,209.117647058824
3.9,4.2,0.201487484016217,60.0743742008109,2.09068001345297,22.6752941176471,485.882352941176
4,4.2,0.135216338157289,56.7608169078644,15.7524681723455,1.73176470588235,-424.705882352941
4.1,4.2,0.175437834195531,58.7718917097765,7.15073938814492,7.99588235294118,-152.352941176471
4.2,4.2,0.327377237531998,66.3688618765999,1.20319716688394,2.89754901960784,-374.019607843137
4.3,4.2,0.583692490860677,79.1846245430338,6.87688192672882,9.33078431372549,-94.3137254901961
4.4,4.2,0.155175574196119,57.7587787098059,1.6623767100565,12.5755882352941,46.7647058823529
4.5,4.2,0.914450151805976,95.7225075902988,6.66633866106455,3.48382352941176,-348.529411764706
4.6,4.2,0.5261587530962,76.30793765481,10.3488348193228,16.3593137254902,211.274509803922
4.7,4.2,0.408148359697381,70.4074179848691,18.7334425368968,19.1666666666667,333.333333333333
4.8,4.2,0.714653717686727,85.7326858843363,0.43365935815203,10.4740196078431,-44.6078431372549
4.9,4.2,0.620997852003667,81.0498926001833,7.86881140799672,3.99343137254902,-326.372549019608
5,4.2,0.91276457855141,95.6382289275705,9.08847390165947,15.588137254902,177.745098039216
5.1,4.2,0.658343925913025,82.9171962956512,18.8845810475222,16.5757843137255,220.686274509804
5.2,4.2,0.870117106414455,93.5058553207227,9.25895378424737,9.13235294117647,-102.941176470588
5.3,4.2,0.772100282261195,88.6050141130597,11.4236416255234,20.7293137254902,401.274509803922
5.4,4.2,0.514396226273103,75.7198113136551,14.5542369664434,1.35970588235294,-440.882352941176
5.5,4.2,0.613837717386818,80.6918858693409,6.6989573494992,19.121568627451,331.372549019608
5.6,4.2,0.405598671830072,70.2799335915036,19.8495801910058,0.297647058823529,-487.058823529412
5.7,4.2,0.0770065496102937,53.8503274805147,19.4807929170694,20.783431372549,403.627450980392
5.8,4.2,0.655918174728713,82.7959087364356,15.3996684194541,15.1258823529412,157.647058823529
5.9,4.2,0.737796938390377,86.8898469195188,16.7683487742992,22.9300980392157,496.960784313726
6,4.2,0.822151402860019,91.107570143001,12.2614678145673,18.598431372549,308.627450980392
6.1,4.2,0.694051275818633,84.7025637909316,13.202469010466,16.7922549019608,230.098039215686
6.2,4.2,0.644253703599914,82.2126851799957,3.00480836210996,22.3054901960784,469.803921568628
6.3,4.2,0.0575280729949139,52.8764036497457,3.56494288126237,22.8759803921569,494.607843137255
6.4,4.2,0.873337678552297,93.6668839276148,18.8652632566473,5.41401960784314,-264.607843137255
6.5,4.2,0.387687396904308,69.3843698452154,12.3048928716708,14.4043137254902,126.274509803922
6.6,4.2,0.015539529740596,50.7769764870298,1.14187953115528,21.211862745098,422.254901960784
6.7,4.2,0.881034781169628,94.0517390584814,7.78476052348724,3.91225490196078,-329.901960784314
6.8,4.2,0.632539884947492,81.6269942473746,13.5970555774854,10.4943137254902,-43.7254901960784
6.9,4.2,0.761925523058477,88.0962761529238,17.0543684517287,4.59774509803922,-300.098039215686
7,4.2,0.997717183547894,99.8858591773947,17.5620703108432,8.79637254901961,-117.549019607843
7.1,4.2,0.913937624969491,95.6968812484745,16.8512525860459,7.62833333333333,-168.333333333333
7.2,4.2,0.502141212812691,75.1070606406345,6.64000729408115,9.18872549019608,-100.490196078431
7.3,4.2,0.62690235098214,81.345117549107,7.79225042452675,3.73186274509804,-337.745098039216
7.4,4.2,0.682360114847478,84.1180057423739,0.189837785526103,13.2227450980392,74.9019607843138
7.5,4.2,0.557847302666794,77.8923651333397,17.4011137603787,6.61137254901961,-212.549019607843
7.6,4.2,0.384243306417131,69.2121653208566,0.472084721770177,0.786960784313726,-465.78431372549
7.7,4.2,0.507837122542708,75.3918561271354,6.46283084827607,7.52235294117647,-172.941176470588
7.8,4.2,0.826350967318914,91.3175483659457,19.6642458809839,20.1295098039216,375.196078431373
7.9,4.2,0.534174125424667,76.7087062712334,10.0137741444697,12.9927450980392,64.9019607843138
8,4.2,0.292948800275544,64.6474400137772,9.09859804860251,16.6501960784314,223.921568627451
8.1,4.2,0.290566134867522,64.5283067433761,19.4604220704457,8.83696078431373,-115.78431372549
8.2,4.2,0.898418573149675,94.9209286574837,3.96506628206236,4.86382352941176,-288.529411764706
8.3,4.2,0.965334781895082,98.2667390947541,8.60771465516077,22.5039215686275,478.43137254902
8.4,4.2,0.71191239902373,85.5956199511865,19.292272748096,12.4696078431373,42.156862745098
8.5,4.2,0.717662406488164,85.8831203244082,3.00118941022139,5.08254901960784,-279.019607843137
8.6,4.2,0.887383784580689,94.3691892290344,5.11433893121515,12.6206862745098,48.7254901960785
8.7,4.2,0.0792051270041639,53.9602563502082,2.9574473495397,5.11411764705882,-277.647058823529
8.8,4.2,0.560047057718061,78.002352885903,19.18043008036,8.41529411764706,-134.117647058824
8.9,4.2,0.134338909822674,56.7169454911337,16.3254663796748,11.4549019607843,-1.96078431372547
9,4.2,0.633037631229049,81.6518815614525,17.7396412742043,13.9059803921569,104.607843137255
9.1,4.2,0.0678564841243701,53.3928242062185,10.9145600865197,3.22676470588235,-359.705882352941
9.2,4.2,0.577961189941485,78.8980594970743,12.2628433035048,13.1077450980392,69.9019607843138
9.3,4.2,0.401695541293218,70.0847770646609,16.1141829640205,7.88088235294118,-157.352941176471
9.4,4.2,0.379336081156198,68.9668040578099,9.82921219888572,7.85382352941177,-158.529411764706
9.5,4.2,0.441165062338656,72.0582531169328,2.54999916187953,19.1869607843137,334.21568627451
9.6,4.2,0.531184130595617,76.5592065297809,4.14593102603496,11.9442156862745,19.313725490196
9.7,4.2,0.269849164537084,63.4924582268542,17.6382542856216,3.12078431372549,-364.313725490196
9.8,4.2,0.71035481230838,85.517740615419,8.01161867008154,19.9355882352941,366.764705882353
9.9,4.2,0.767488177291811,88.3744088645905,9.35748383838566,3.20421568627451,-360.686274509804
10,4.2,0.89891062206538,94.945531103269,5.52445912990927,0.631372549019608,-472.549019607843
0,4.3,0.645123971926572,82.2561985963286,2.5640742958356,11.5744117647059,3.23529411764713
0.1,4.3,0.775608474749889,88.7804237374945,5.13638695941138,20.6391176470588,397.352941176471
0.2,4.3,0.95272819462825,97.6364097314125,3.37929090642337,11.5,0
0.3,4.3,0.623280668455772,81.1640334227886,10.3067410971535,13.3039215686275,78.4313725490197
0.4,4.3,0.998826953581919,99.941347679096,12.2372213156136,11.9577450980392,19.9019607843137
0.5,4.3,0.156202713100334,57.8101356550167,12.244573753441,9.44352941176471,-89.4117647058824
0.6,4.3,0.243214755432315,62.1607377716157,1.46670335972062,18.3007843137255,295.686274509804
0.7,4.3,0.0897401674137172,54.4870083706859,11.2338038399973,6.64519607843137,-211.078431372549
0.8,4.3,0.956548923606309,97.8274461803154,17.1531232060646,18.7540196078431,315.392156862745
0.9,4.3,0.229594410969687,61.4797205484843,6.22687262772903,22.0326470588235,457.941176470588
1,4.3,0.897761549287365,94.8880774643682,13.3867493427297,5.47039215686275,-262.156862745098
1.1,4.3,0.250655582291379,62.532779114569,19.8165470360855,7.95529411764706,-154.117647058824
1.2,4.3,0.121744049304046,56.0872024652023,5.38589427498444,19.1847058823529,334.117647058824
1.3,4.3,0.444848138114832,72.2424069057416,7.66975072569668,12.2599019607843,33.0392156862746
1.4,4.3,0.531585267992497,76.5792633996249,12.8010457441216,6.94735294117647,-197.941176470588
1.5,4.3,0.795632702668958,89.7816351334479,9.23740272840364,3.88294117647059,-331.176470588235
1.6,4.3,0.678918921704832,83.9459460852416,14.3970937069492,12.4154901960784,39.8039215686274
1.7,4.3,0.345615673971183,67.2807836985592,4.27267013316633,14.886862745098,147.254901960784
1.8,4.3,0.155675272064132,57.7837636032066,15.8640738464259,1.53558823529412,-433.235294117647
1.9,4.3,0.500303612323619,75.015180616181,7.19055394045569,5.2043137254902,-273.725490196078
2,4.3,0.936334402736432,96.8167201368216,18.1844321816156,8.00264705882353,-152.058823529412
2.1,4.3,0.320987723451568,66.0493861725784,8.60433044312724,19.2500980392157,336.960784313725
2.2,4.3,0.498200975124818,74.9100487562409,17.2715891978105,6.04539215686274,-237.156862745098
2.3,4.3,0.128887891829427,56.4443945914714,19.3147271775243,4.70598039215686,-295.392156862745
2.4,4.3,0.929860699423524,96.4930349711762,6.64751022432349,5.61019607843137,-256.078431372549
2.5,4.3,0.335976435028006,66.7988217514003,4.58840928254109,20.3504901960784,384.803921568627
2.6,4.3,0.100445671519472,55.0222835759736,10.5258243300607,12.7221568627451,53.1372549019608
2.7,4.3,0.247566269825942,62.3783134912971,17.963038225641,20.4609803921569,389.607843137255
2.8,4.3,0.241195052508821,62.0597526254411,17.6398386236466,19.5793137254902,351.274509803922
2.9,4.3,0.0266631720711771,51.3331586035589,13.2551827343438,16.6659803921569,224.607843137255
3,4.3,0.114394141880048,55.7197070940024,2.8338304361486,6.10627450980392,-234.509803921569
3.1,4.3,0.797482310234328,89.8741155117164,18.4512121781945,5.71392156862745,-251.56862745098
3.2,4.3,0.0588627900271038,52.9431395013552,10.3067620425982,15.6535294117647,180.588235294118
3.3,4.3,0.635263503359288,81.7631751679644,4.48931501456039,21.1983333333333,421.666666666667
3.4,4.3,0.647824828348972,82.3912414174486,6.5345237527669,4.1106862745098,-321.274509803922
3.5,4.3,0.514957660117633,75.7478830058816,14.3240351110343,17.0245098039216,240.196078431373
3.6,4.3,0.945690378521425,97.2845189260712,0.585775375638984,11.9690196078431,20.3921568627451
3.7,4.3,0.342054113439309,67.1027056719655,18.3009735580073,20.438431372549,388.627450980392
3.8,4.3,0.713085445441811,85.6542722720906,7.05505143248246,20.5308823529412,392.64705882353
3.9,4.3,0.561459693387831,78.0729846693915,10.7566156567804,7.76362745098039,-162.450980392157
4,4.3,0.644169029148374,82.2084514574187,3.64763557149453,6.47382352941177,-218.529411764706
4.1,4.3,0.989464959590447,99.4732479795223,11.7236435095424,20.9863725490196,412.450980392157
4.2,4.3,0.603498134111752,80.1749067055876,2.02730687429537,3.38009803921569,-353.039215686274
4.3,4.3,0.904744498852987,95.2372249426493,10.0985937519458,4.00019607843137,-326.078431372549
4.4,4.3,0.735276081941685,86.7638040970842,4.35289193147462,22.7925490196078,490.980392156863
4.5,4.3,0.817200901832991,90.8600450916495,11.0980130504342,17.3988235294118,256.470588235294
4.6,4.3,0.456217140637439,72.810857031872,6.87694902852035,2.185,-405
4.7,4.3,0.956847403178386,97.8423701589193,8.44443223832382,3.96411764705882,-327.647058823529
4.8,4.3,0.847750813163701,92.387540658185,17.0281664547642,10.956568627451,-23.6274509803922
4.9,4.3,0.645532359669699,82.2766179834849,13.3125964334759,21.7079411764706,443.823529411765
5,4.3,0.852265208890785,92.6132604445393,9.74883731908576,3.01480392156863,-368.921568627451
5.1,4.3,0.9242334905659,96.211674528295,13.3655841524552,12.6950980392157,51.9607843137255
5.2,4.3,0.554679540244248,77.7339770122124,12.1475448236556,4.96078431372549,-284.313725490196
5.3,4.3,0.267184564968191,63.3592282484096,2.16692989792997,20.3189215686275,383.43137254902
5.4,4.3,0.962576219328947,98.1288109664474,7.34002694829368,19.4147058823529,344.117647058824
5.5,4.3,0.324136248475004,66.2068124237502,13.9597438527084,19.6153921568627,352.843137254902
5.6,4.3,0.277407499625072,63.8703749812536,7.86479776160084,13.7751960784314,98.9215686274509
5.7,4.3,0.823840302798823,91.1920151399411,4.06456372889903,15.0717647058824,155.294117647059
5.8,4.3,0.693419969032248,84.6709984516124,3.65923087283002,17.3898039215686,256.078431372549
5.9,4.3,0.662850518553914,83.1425259276957,7.64881203307249,17.8182352941176,274.705882352941
6,4.3,0.0557570415808619,52.7878520790431,1.71874942338036,6.28892156862745,-226.56862745098
6.1,4.3,0.995648485606373,99.7824242803186,3.5036651340796,12.5688235294118,46.4705882352941
6.2,4.3,0.848545114904896,92.4272557452448,13.5939652163507,13.4347058823529,84.1176470588235
6.3,4.3,0.929885751535132,96.4942875767566,3.89794047172085,19.8724509803922,364.019607843137
6.4,4.3,0.115200269089639,55.760013454482,3.39304219158042,15.2769607843137,164.21568627451
6.5,4.3,0.100279239053037,55.0139619526518,14.9355371645352,21.5929411764706,438.823529411765
6.6,4.3,0.191792792264276,59.5896396132138,9.50978499348731,8.04098039215686,-150.392156862745
6.7,4.3,0.486480545944758,74.3240272972379,0.896579260424049,22.8399019607843,493.039215686274
6.8,4.3,0.79702330976586,89.851165488293,1.13522697292977,2.24137254901961,-402.549019607843
6.9,4.3,0.0166276078748645,50.8313803937432,18.4770106330873,11.9870588235294,21.1764705882352
7,4.3,0.849942324147533,92.4971162073766,8.65162735276466,14.521568627451,131.372549019608
7.1,4.3,0.336864808265523,66.8432404132761,16.0961201489419,16.6862745098039,225.490196078431
7.2,4.3,0.632530228529372,81.6265114264686,17.2176187006839,7.36901960784314,-179.607843137255
7.3,4.3,0.594215578676302,79.7107789338151,5.10745818964553,7.20441176470588,-186.764705882353
7.4,4.3,0.856134583175245,92.8067291587623,3.54291836896116,1.81519607843137,-421.078431372549
7.5,4.3,0.946869443145985,97.3434721572993,6.46078867207318,17.4461764705882,258.529411764706
7.6,4.3,0.717489589339816,85.8744794669908,6.57702356883186,10.7220588235294,-33.8235294117647
7.7,4.3,0.593456476271831,79.6728238135915,7.17299544586474,11.3399019607843,-6.96078431372547
7.8,4.3,0.393611809887743,69.6805904943871,14.9618352460497,22.5512745098039,480.490196078431
7.9,4.3,0.112659797590533,55.6329898795267,15.5494971738893,18.6480392156863,310.78431372549
8,4.3,0.879759294390566,93.9879647195283,17.7114602540207,17.2477450980392,249.901960784314
8.1,4.3,0.143598268341086,57.1799134170543,2.08139209173685,20.2963725490196,382.450980392157
8.2,4.3,0.399815456662241,69.9907728331121,0.934871770876866,10.0455882352941,-63.2352941176471
8.3,4.3,0.595662692839123,79.7831346419561,4.32724219017068,14.4629411764706,128.823529411765
8.4,4.3,0.174397963180392,58.7198981590196,3.50634541525801,16.2217647058824,205.294117647059
8.5,4.3,0.190160651314147,59.5080325657074,9.46824628369335,16.1090196078431,200.392156862745
8.6,4.3,0.24280276999008,62.140138499504,6.30366735453888,2.16019607843137,-406.078431372549
8.7,4.3,0.791678225058912,89.5839112529456,8.13983214466825,15.9466666666667,193.333333333333
8.8,4.3,0.67268728403034,83.634364201517,17.1492880662667,14.0570588235294,111.176470588235
8.9,4.3,0.323688579873968,66.1844289936984,12.5747799000585,9.23607843137255,-98.4313725490196
9,4.3,0.237550160492561,61.877508024628,6.45923734943347,11.4413725490196,-2.54901960784315
9.1,4.3,0.121850075722602,56.0925037861301,16.52121164674,11.3624509803922,-5.98039215686276
9.2,4.3,0.648634144407061,82.431707220353,14.6417426851772,1.89411764705882,-417.647058823529
9.3,4.3,0.0502349268878973,52.5117463443949,19.40623939941,16.4923529411765,217.058823529412
9.4,4.3,0.505702651806969,75.2851325903484,9.03786623340001,21.3764705882353,429.411764705882
9.5,4.3,0.648520543542002,82.4260271771001,0.14397043741493,6.76696078431373,-205.78431372549
9.6,4.3,0.140919844685551,57.0459922342775,18.1296782931917,1.94147058823529,-415.588235294118
9.7,4.3,0.67361238257662,83.680619128831,18.1293664025745,22.2851960784314,468.921568627451
9.8,4.3,0.789544229763348,89.4772114881674,6.70555156036539,16.0751960784314,198.921568627451
9.9,4.3,0.634996842888648,81.7498421444324,9.41735476693947,20.8939215686275,408.43137254902
10,4.3,0.625408109568715,81.2704054784358,1.58822805694688,12.4741176470588,42.3529411764706
0,4.4,0.969736594692681,98.4868297346341,5.98036976809631,4.27303921568627,-314.21568627451
0.1,4.4,0.159824093412526,57.9912046706263,7.30920526539404,0.124019607843137,-494.607843137255
0.2,4.4,0.831123205288836,91.5561602644418,18.5511558216769,19.7326470588235,357.941176470588
0.3,4.4,0.795590035522166,89.7795017761083,4.66096908071123,22.3911764705882,473.529411764706
0.4,4.4,0.515400400625263,75.7700200312631,13.6527171701438,19.1125490196078,330.980392156863
0.5,4.4,0.291703262036528,64.5851631018264,16.1479654517714,22.5896078431373,482.156862745098
0.6,4.4,0.960463961567946,98.0231980783973,7.04008663401012,17.793431372549,273.627450980392
0.7,4.4,0.411049981792946,70.5524990896473,18.6240115289688,16.5848039215686,221.078431372549
0.8,4.4,0.015706776182962,50.7853388091481,0.879238276220503,12.1088235294118,26.4705882352941
0.9,4.4,0.606646659135188,80.3323329567594,7.38272028387651,22.6662745098039,485.490196078431
1,4.4,0.683951023353241,84.1975511676621,0.691802315736097,7.18411764705882,-187.647058823529
1.1,4.4,0.43022849291108,71.511424645554,9.1027284828493,18.7156862745098,313.725490196078
1.2,4.4,0.580760171441715,79.0380085720858,8.10973369894071,5.25166666666667,-271.666666666667
1.3,4.4,0.783091224163348,89.1545612081674,9.93735177905175,17.7190196078431,270.392156862745
1.4,4.4,0.912158773239776,95.6079386619888,19.6373573316435,22.2716666666667,468.333333333333
1.5,4.4,0.595833028944131,79.7916514472066,2.56879336320273,17.9422549019608,280.098039215686
1.6,4.4,0.252882422065773,62.6441211032887,9.26672302618005,20.8713725490196,407.450980392157
1.7,4.4,0.755487788354739,87.774389417737,0.391595056462844,0.128529411764706,-494.411764705882
1.8,4.4,0.925039617775492,96.2519808887746,13.9247959078871,21.1126470588235,417.941176470588
1.9,4.4,0.857476469062956,92.8738234531478,8.63186980999628,21.1870588235294,421.176470588235
2,4.4,0.400114567205363,70.0057283602682,1.36995284881906,16.496862745098,217.254901960784
2.1,4.4,0.813793261914418,90.6896630957209,3.74729119415735,8.59794117647059,-126.176470588235
2.2,4.4,0.473334729891892,73.6667364945946,8.56044707287124,13.0175490196078,65.9803921568628
2.3,4.4,0.779077447382304,88.9538723691152,12.0177732836538,8.44686274509804,-132.745098039216
2.4,4.4,0.728092248424931,86.4046124212465,12.1304157060247,5.01490196078431,-281.960784313725
2.5,4.4,0.688230663858462,84.4115331929231,1.45437746376469,0.241274509803922,-489.509803921569
2.6,4.4,0.582295301641475,79.1147650820738,17.8113793012739,15.9083333333333,191.666666666667
2.7,4.4,0.0885129268693332,54.4256463434667,16.0695919562455,8.18529411764706,-144.117647058824
2.8,4.4,0.207614039633243,60.3807019816622,3.39894793154623,10.2575490196078,-54.0196078431372
2.9,4.4,0.805949598460435,90.2974799230217,8.3311103788815,0.554705882352941,-475.882352941176
3,4.4,0.0438772067631954,52.1938603381598,8.44765716625734,16.3390196078431,210.392156862745
3.1,4.4,0.803912246508483,90.1956123254242,0.467443885499353,9.45480392156863,-88.921568627451
3.2,4.4,0.758614966999094,87.9307483499547,5.54448047911026,20.6503921568627,397.843137254902
3.3,4.4,0.487251688021818,74.3625844010909,13.9612691169424,6.50764705882353,-217.058823529412
3.4,4.4,0.910022699697885,95.5011349848943,11.7310904859244,22.6504901960784,484.803921568628
3.5,4.4,0.98377417492856,99.188708746428,14.7721868263428,16.5870588235294,221.176470588235
3.6,4.4,0.568692251373405,78.4346125686702,2.38371594919996,8.44009803921569,-133.039215686275
3.7,4.4,0.800072657316957,90.0036328658478,19.6662731094594,1.85352941176471,-419.411764705882
3.8,4.4,0.658997562555129,82.9498781277565,9.85362824511417,4.37676470588235,-309.705882352941
3.9,4.4,0.898457389277619,94.9228694638809,13.320280831922,2.84794117647059,-376.176470588235
4,4.4,0.282338808422135,64.1169404211067,19.2635807205288,13.7255882352941,96.7647058823529
4.1,4.4,0.380628243265966,69.0314121632983,9.51582061569943,10.2891176470588,-52.6470588235294
4.2,4.4,0.656980507847378,82.8490253923689,16.2700497900462,13.4459803921569,84.6078431372549
4.3,4.4,0.71704192073878,85.852096036939,5.19205961618203,0.980882352941177,-457.352941176471
4.4,4.4,0.55359913713932,77.679956856966,5.76743503369737,1.88960784313725,-417.843137254902
4.5,4.4,0.691621582811522,84.5810791405761,7.41848316389065,13.6624509803922,94.0196078431372
4.6,4.4,0.0678739729653457,53.3936986482673,6.53200898623653,5.76578431372549,-249.313725490196
4.7,4.4,0.26714370272455,63.3571851362275,9.46888762035821,18.7472549019608,315.098039215686
4.8,4.4,0.593543878567193,79.6771939283596,9.40050890175649,13.5226470588235,87.9411764705882
4.9,4.4,0.0526875145978702,52.6343757298935,17.5751770742122,20.1092156862745,374.313725490196
5,4.4,0.888037422619777,94.4018711309889,8.86295526701163,19.4552941176471,345.882352941176
5.1,4.4,0.918124594221881,95.9062297110941,17.7377713461117,22.2964705882353,469.411764705882
5.2,4.4,0.864504611987856,93.2252305993928,12.7807556524783,11.5338235294118,1.47058823529409
